,Unnamed: 0,name,issue,edge,label
728,728,/presorted/trial (1654).jpg,0,0,1
799,799,/cluttered/Anlerndaten (775).jpg,0,0,1
174,174,/cluttered/Anlerndaten (211).jpg,0,0,1
120,120,/cluttered/Anlerndaten (163).jpg,1,0,1
103,103,/presorted/trial (1091).jpg,0,0,1
615,615,/cluttered/Anlerndaten (609).jpg,0,0,1
1524,1524,/presorted/trial (838).jpg,0,0,1
1248,1248,/presorted/trial (59).jpg,0,0,1
838,838,/cluttered/Anlerndaten (81).jpg,0,0,1
550,550,/cluttered/Anlerndaten (550).jpg,0,0,2
773,773,/cluttered/Anlerndaten (751).jpg,0,0,1
1047,1047,/presorted/trial (408).jpg,0,0,1
625,625,/cluttered/Anlerndaten (618).jpg,0,0,2
825,825,/cluttered/Anlerndaten (799).jpg,0,0,1
863,863,/presorted/trial (242).jpg,0,0,1
384,384,/cluttered/Anlerndaten (400).jpg,0,0,1
1306,1306,/presorted/trial (641).jpg,0,0,1
212,212,/presorted/trial (119).jpg,1,0,2
441,441,/presorted/trial (1396).jpg,0,0,0
630,630,/cluttered/Anlerndaten (622).jpg,0,0,0
407,407,/presorted/trial (1365).jpg,0,0,0
339,339,/cluttered/Anlerndaten (360).jpg,0,0,1
353,353,/presorted/trial (1316).jpg,0,0,1
1357,1357,/presorted/trial (688).jpg,0,0,1
932,932,/cluttered/Anlerndaten (895).jpg,0,0,2
1520,1520,/presorted/trial (834).jpg,0,0,1
595,595,/presorted/trial (1534).jpg,0,0,0
130,130,/presorted/trial (1115).jpg,0,0,1
355,355,/cluttered/Anlerndaten (375).jpg,0,0,1
1338,1338,/presorted/trial (670).jpg,0,0,1
1585,1585,/presorted/trial (893).jpg,0,0,2
1277,1277,/presorted/trial (615).jpg,0,0,0
567,567,/cluttered/Anlerndaten (566).jpg,0,0,2
1038,1038,/presorted/trial (40).jpg,0,0,1
768,768,/cluttered/Anlerndaten (747).jpg,0,0,2
460,460,/presorted/trial (1412).jpg,1,0,2
674,674,/presorted/trial (1605).jpg,0,0,0
1605,1605,/presorted/trial (910).jpg,1,0,1
490,490,/cluttered/Anlerndaten (497).jpg,0,0,1
1553,1553,/presorted/trial (864).jpg,1,0,2
1387,1387,/presorted/trial (714).jpg,0,0,1
1014,1014,/presorted/trial (379).jpg,0,0,1
793,793,/presorted/trial (18).jpg,0,0,0
760,760,/presorted/trial (1683).jpg,0,0,1
1386,1386,/presorted/trial (713).jpg,0,0,1
888,888,/presorted/trial (265).jpg,0,0,1
26,26,/cluttered/Anlerndaten (1021).jpg,0,0,1
239,239,/presorted/trial (1213).jpg,0,0,1
1005,1005,/cluttered/Anlerndaten (960).jpg,1,0,3
403,403,/presorted/trial (1361).jpg,1,0,1
555,555,/presorted/trial (1499).jpg,0,0,1
465,465,/cluttered/Anlerndaten (474).jpg,0,0,1
669,669,/presorted/trial (1600).jpg,0,0,0
417,417,/cluttered/Anlerndaten (430).jpg,0,0,1
600,600,/cluttered/Anlerndaten (596).jpg,1,0,2
1122,1122,/presorted/trial (476).jpg,0,0,1
385,385,/cluttered/Anlerndaten (401).jpg,0,0,1
588,588,/cluttered/Anlerndaten (585).jpg,0,0,1
1311,1311,/presorted/trial (646).jpg,0,0,1
466,466,/presorted/trial (1418).jpg,0,0,1
204,204,/presorted/trial (1182).jpg,0,0,1
385,385,/presorted/trial (1345).jpg,0,0,1
652,652,/presorted/trial (1586).jpg,0,0,0
1015,1015,/cluttered/Anlerndaten (97).jpg,0,0,0
433,433,/cluttered/Anlerndaten (445).jpg,0,0,1
790,790,/presorted/trial (177).jpg,0,0,1
1158,1158,/presorted/trial (508).jpg,0,0,1
182,182,/presorted/trial (1162).jpg,0,0,1
969,969,/presorted/trial (338).jpg,0,0,0
913,913,/cluttered/Anlerndaten (878).jpg,1,0,3
1537,1537,/presorted/trial (85).jpg,1,0,2
1091,1091,/presorted/trial (448).jpg,0,0,1
249,249,/presorted/trial (1222).jpg,0,0,1
731,731,/presorted/trial (1657).jpg,0,0,1
492,492,/cluttered/Anlerndaten (499).jpg,0,0,2
79,79,/presorted/trial (107).jpg,0,0,1
1181,1181,/presorted/trial (529).jpg,0,0,1
129,129,/presorted/trial (1114).jpg,0,0,1
700,700,/presorted/trial (1629).jpg,0,0,1
662,662,/cluttered/Anlerndaten (651).jpg,0,0,1
1641,1641,/presorted/trial (943).jpg,0,0,1
985,985,/presorted/trial (352).jpg,0,0,1
594,594,/presorted/trial (1533).jpg,0,0,0
952,952,/presorted/trial (322).jpg,0,0,1
499,499,/cluttered/Anlerndaten (504).jpg,0,0,3
620,620,/presorted/trial (1557).jpg,0,0,0
45,45,/presorted/trial (1039).jpg,0,0,1
237,237,/presorted/trial (1211).jpg,0,0,0
116,116,/presorted/trial (1102).jpg,0,0,1
774,774,/presorted/trial (1696).jpg,0,0,2
1516,1516,/presorted/trial (830).jpg,0,0,0
973,973,/cluttered/Anlerndaten (931).jpg,0,0,1
273,273,/cluttered/Anlerndaten (300).jpg,0,0,0
862,862,/cluttered/Anlerndaten (831).jpg,0,0,1
449,449,/cluttered/Anlerndaten (46).jpg,0,0,1
501,501,/cluttered/Anlerndaten (506).jpg,0,0,2
509,509,/cluttered/Anlerndaten (513).jpg,0,0,2
795,795,/presorted/trial (181).jpg,0,0,1
869,869,/cluttered/Anlerndaten (838).jpg,0,0,1
756,756,/cluttered/Anlerndaten (736).jpg,0,0,1
1555,1555,/presorted/trial (866).jpg,0,0,1
422,422,/presorted/trial (1379).jpg,0,0,1
1152,1152,/presorted/trial (502).jpg,0,0,1
804,804,/presorted/trial (19).jpg,0,0,1
680,680,/cluttered/Anlerndaten (668).jpg,0,0,1
718,718,/cluttered/Anlerndaten (701).jpg,0,0,1
1052,1052,/presorted/trial (412).jpg,0,0,1
1314,1314,/presorted/trial (649).jpg,0,0,1
887,887,/presorted/trial (264).jpg,0,0,1
406,406,/presorted/trial (1364).jpg,0,0,0
700,700,/cluttered/Anlerndaten (686).jpg,0,0,3
282,282,/presorted/trial (1252).jpg,1,0,2
1593,1593,/presorted/trial (90).jpg,0,0,1
736,736,/presorted/trial (1661).jpg,0,0,1
649,649,/cluttered/Anlerndaten (64).jpg,0,0,2
899,899,/cluttered/Anlerndaten (865).jpg,1,0,3
1643,1643,/presorted/trial (945).jpg,0,0,1
206,206,/cluttered/Anlerndaten (240).jpg,1,0,3
865,865,/cluttered/Anlerndaten (834).jpg,0,0,2
1589,1589,/presorted/trial (897).jpg,0,0,1
1522,1522,/presorted/trial (836).jpg,0,0,1
243,243,/cluttered/Anlerndaten (274).jpg,0,0,2
603,603,/cluttered/Anlerndaten (599).jpg,0,0,1
1326,1326,/presorted/trial (66).jpg,0,0,1
897,897,/presorted/trial (273).jpg,0,0,0
873,873,/presorted/trial (251).jpg,0,0,1
1396,1396,/presorted/trial (722).jpg,0,0,1
1597,1597,/presorted/trial (903).jpg,0,0,1
414,414,/cluttered/Anlerndaten (428).jpg,1,0,4
965,965,/cluttered/Anlerndaten (924).jpg,0,0,0
1332,1332,/presorted/trial (665).jpg,0,0,1
497,497,/presorted/trial (1446).jpg,0,0,1
133,133,/cluttered/Anlerndaten (175).jpg,0,0,2
118,118,/presorted/trial (1104).jpg,0,0,1
138,138,/presorted/trial (1122).jpg,0,0,1
1234,1234,/presorted/trial (577).jpg,0,0,1
588,588,/presorted/trial (1528).jpg,0,0,1
1688,1688,/presorted/trial (986).jpg,0,0,1
630,630,/presorted/trial (1566).jpg,0,0,0
1501,1501,/presorted/trial (817).jpg,0,0,1
1629,1629,/presorted/trial (932).jpg,0,0,1
1324,1324,/presorted/trial (658).jpg,0,0,1
487,487,/presorted/trial (1437).jpg,0,0,1
1535,1535,/presorted/trial (848).jpg,0,0,1
606,606,/presorted/trial (1544).jpg,0,0,2
979,979,/presorted/trial (347).jpg,0,0,1
79,79,/cluttered/Anlerndaten (126).jpg,0,0,1
152,152,/cluttered/Anlerndaten (192).jpg,0,0,1
121,121,/cluttered/Anlerndaten (164).jpg,0,0,3
1241,1241,/presorted/trial (583).jpg,0,0,1
1421,1421,/presorted/trial (745).jpg,0,0,1
185,185,/presorted/trial (1165).jpg,0,0,1
511,511,/cluttered/Anlerndaten (515).jpg,0,0,0
831,831,/presorted/trial (213).jpg,0,0,1
76,76,/presorted/trial (1067).jpg,1,0,2
128,128,/presorted/trial (1113).jpg,0,0,1
828,828,/cluttered/Anlerndaten (800).jpg,0,0,2
172,172,/presorted/trial (1153).jpg,0,0,1
1273,1273,/presorted/trial (611).jpg,1,0,2
104,104,/presorted/trial (1092).jpg,0,0,1
17,17,/cluttered/Anlerndaten (1013).jpg,1,0,1
169,169,/presorted/trial (1150).jpg,0,0,1
287,287,/cluttered/Anlerndaten (313).jpg,0,0,1
148,148,/presorted/trial (1131).jpg,0,0,0
867,867,/presorted/trial (246).jpg,0,0,1
233,233,/presorted/trial (1208).jpg,0,0,1
1599,1599,/presorted/trial (905).jpg,0,0,1
1595,1595,/presorted/trial (901).jpg,0,0,1
118,118,/cluttered/Anlerndaten (161).jpg,1,0,2
843,843,/cluttered/Anlerndaten (814).jpg,0,0,1
622,622,/cluttered/Anlerndaten (615).jpg,0,0,2
653,653,/cluttered/Anlerndaten (643).jpg,0,0,1
1401,1401,/presorted/trial (727).jpg,1,0,2
767,767,/cluttered/Anlerndaten (746).jpg,0,0,1
546,546,/presorted/trial (1490).jpg,0,0,1
202,202,/cluttered/Anlerndaten (237).jpg,0,0,1
922,922,/presorted/trial (296).jpg,0,0,1
856,856,/presorted/trial (236).jpg,0,0,1
808,808,/presorted/trial (193).jpg,0,0,1
1346,1346,/presorted/trial (678).jpg,1,0,1
198,198,/cluttered/Anlerndaten (233).jpg,0,0,3
1628,1628,/presorted/trial (931).jpg,0,0,0
454,454,/presorted/trial (1407).jpg,0,0,0
4,4,/presorted/trial (1001).jpg,0,0,1
1021,1021,/presorted/trial (385).jpg,0,0,1
269,269,/presorted/trial (1240).jpg,0,0,1
17,17,/presorted/trial (1013).jpg,1,0,2
147,147,/cluttered/Anlerndaten (188).jpg,0,0,1
1639,1639,/presorted/trial (941).jpg,0,0,1
928,928,/presorted/trial (300).jpg,0,0,1
330,330,/cluttered/Anlerndaten (352).jpg,1,0,4
1205,1205,/presorted/trial (550).jpg,0,0,1
413,413,/cluttered/Anlerndaten (427).jpg,1,0,2
706,706,/presorted/trial (1634).jpg,0,0,1
296,296,/presorted/trial (1265).jpg,0,0,1
794,794,/cluttered/Anlerndaten (770).jpg,0,0,1
803,803,/cluttered/Anlerndaten (779).jpg,1,0,5
405,405,/presorted/trial (1363).jpg,1,0,1
191,191,/cluttered/Anlerndaten (227).jpg,0,0,1
1056,1056,/presorted/trial (416).jpg,0,0,1
475,475,/cluttered/Anlerndaten (483).jpg,0,0,2
710,710,/cluttered/Anlerndaten (695).jpg,0,0,0
692,692,/cluttered/Anlerndaten (679).jpg,0,0,1
1508,1508,/presorted/trial (823).jpg,0,0,1
976,976,/presorted/trial (344).jpg,0,0,1
1196,1196,/presorted/trial (542).jpg,0,0,1
320,320,/cluttered/Anlerndaten (343).jpg,0,0,2
1681,1681,/presorted/trial (98).jpg,0,0,1
1380,1380,/presorted/trial (708).jpg,0,0,1
932,932,/presorted/trial (304).jpg,1,0,1
1146,1146,/presorted/trial (498).jpg,0,0,1
0,0,/cluttered/Anlerndaten (1).jpg,0,0,1
418,418,/presorted/trial (1375).jpg,1,0,2
312,312,/presorted/trial (128).jpg,0,0,1
936,936,/presorted/trial (308).jpg,0,0,1
453,453,/cluttered/Anlerndaten (463).jpg,0,0,1
503,503,/presorted/trial (1451).jpg,0,0,1
1536,1536,/presorted/trial (849).jpg,0,0,1
471,471,/presorted/trial (1422).jpg,0,0,0
1015,1015,/presorted/trial (38).jpg,0,0,1
802,802,/presorted/trial (188).jpg,0,0,1
1518,1518,/presorted/trial (832).jpg,0,0,1
187,187,/presorted/trial (1167).jpg,0,0,1
214,214,/cluttered/Anlerndaten (248).jpg,1,0,3
1016,1016,/presorted/trial (380).jpg,0,0,1
468,468,/presorted/trial (142).jpg,0,0,1
667,667,/cluttered/Anlerndaten (656).jpg,1,0,2
308,308,/presorted/trial (1276).jpg,0,0,1
49,49,/cluttered/Anlerndaten (1042).jpg,1,0,2
1603,1603,/presorted/trial (909).jpg,0,0,1
1440,1440,/presorted/trial (762).jpg,1,0,2
571,571,/presorted/trial (1512).jpg,0,0,1
966,966,/presorted/trial (335).jpg,0,0,1
1407,1407,/presorted/trial (732).jpg,0,0,1
664,664,/cluttered/Anlerndaten (653).jpg,0,0,1
383,383,/presorted/trial (1343).jpg,0,0,1
545,545,/presorted/trial (149).jpg,0,0,0
231,231,/presorted/trial (1206).jpg,0,0,1
720,720,/presorted/trial (1647).jpg,0,0,1
222,222,/cluttered/Anlerndaten (255).jpg,1,0,2
432,432,/presorted/trial (1388).jpg,0,0,1
1414,1414,/presorted/trial (739).jpg,0,0,1
45,45,/cluttered/Anlerndaten (1039).jpg,0,0,1
693,693,/presorted/trial (1622).jpg,0,0,1
179,179,/cluttered/Anlerndaten (216).jpg,0,0,1
112,112,/presorted/trial (11).jpg,0,0,1
82,82,/presorted/trial (1072).jpg,0,0,1
771,771,/cluttered/Anlerndaten (75).jpg,0,0,1
1435,1435,/presorted/trial (758).jpg,0,0,1
934,934,/cluttered/Anlerndaten (897).jpg,0,0,1
478,478,/cluttered/Anlerndaten (486).jpg,0,0,2
750,750,/presorted/trial (1674).jpg,0,0,0
438,438,/cluttered/Anlerndaten (45).jpg,0,0,0
1223,1223,/presorted/trial (567).jpg,0,0,1
414,414,/presorted/trial (1371).jpg,1,0,2
915,915,/presorted/trial (29).jpg,0,0,1
343,343,/cluttered/Anlerndaten (364).jpg,0,0,2
876,876,/cluttered/Anlerndaten (844).jpg,0,0,0
1528,1528,/presorted/trial (841).jpg,0,0,1
1540,1540,/presorted/trial (852).jpg,0,0,1
1218,1218,/presorted/trial (562).jpg,0,0,1
601,601,/cluttered/Anlerndaten (597).jpg,0,0,2
1458,1458,/presorted/trial (779).jpg,0,0,1
395,395,/cluttered/Anlerndaten (410).jpg,0,0,1
646,646,/cluttered/Anlerndaten (637).jpg,0,0,3
1170,1170,/presorted/trial (519).jpg,0,0,1
94,94,/cluttered/Anlerndaten (14).jpg,0,0,1
119,119,/cluttered/Anlerndaten (162).jpg,0,0,1
912,912,/presorted/trial (287).jpg,0,0,1
705,705,/presorted/trial (1633).jpg,0,0,1
758,758,/presorted/trial (1681).jpg,0,0,1
760,760,/cluttered/Anlerndaten (74).jpg,0,0,1
1109,1109,/presorted/trial (464).jpg,0,0,1
1207,1207,/presorted/trial (552).jpg,0,0,0
1231,1231,/presorted/trial (574).jpg,1,0,2
65,65,/cluttered/Anlerndaten (113).jpg,0,0,1
1459,1459,/presorted/trial (78).jpg,0,0,1
117,117,/presorted/trial (1103).jpg,0,0,1
817,817,/presorted/trial (200).jpg,1,0,1
613,613,/presorted/trial (1550).jpg,0,0,0
114,114,/cluttered/Anlerndaten (158).jpg,0,0,1
1656,1656,/presorted/trial (957).jpg,0,0,0
1427,1427,/presorted/trial (750).jpg,0,0,1
224,224,/presorted/trial (120).jpg,1,0,2
1104,1104,/presorted/trial (46).jpg,0,0,1
954,954,/cluttered/Anlerndaten (914).jpg,0,0,2
1102,1102,/presorted/trial (458).jpg,0,0,1
302,302,/cluttered/Anlerndaten (327).jpg,0,0,1
