name,count,edge,different colors,one color,transparent,inside,overlapping,dark color,open lid
cluttered/Anlerndaten (224).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (501).jpg,1,0,0,0,0,0,0,1,0
cluttered/Anlerndaten (734).jpg,2,0,1,0,1,0,1,0,0
cluttered/Anlerndaten (670).jpg,1,0,0,0,1,0,0,0,0
cluttered/Anlerndaten (56).jpg,2,0,1,0,0,0,0,0,0
presorted/trial (533).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (484).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1311).jpg,2,0,1,0,1,1,1,0,0
presorted/trial (824).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (168).jpg,1,0,0,0,1,0,0,0,0
presorted/trial (1446).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (527).jpg,2,0,0,1,0,0,1,0,0
harder_samples/Anlernbilder (109).jpg,3,0,1,0,0,0,1,1,0
cluttered/Anlerndaten (241).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (398).jpg,2,0,1,0,1,1,0,0,0
presorted/trial (599).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1648).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (928).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (637).jpg,3,0,1,0,0,0,1,0,0
presorted/trial (1298).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1300).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (897).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (30).jpg,3,0,1,0,1,1,1,0,0
presorted/trial (452).jpg,1,0,0,0,1,0,0,0,0
presorted/trial (1508).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (409).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1689).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (228).jpg,3,0,1,0,0,0,1,0,0
harder_samples/Anlernbilder (325).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (70).jpg,2,0,1,0,0,0,0,0,0
presorted/trial (684).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (784).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (251).jpg,2,0,1,0,0,0,1,1,0
presorted/trial (271).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1113).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (778).jpg,1,0,0,0,1,0,0,0,0
presorted/trial (910).jpg,1,0,0,0,0,0,0,1,0
harder_samples/Anlernbilder (536).jpg,2,0,1,0,1,0,1,0,0
cluttered/Anlerndaten (437).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1398).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (1470).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1541).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (565).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (923).jpg,1,0,0,0,0,0,0,1,0
cluttered/Anlerndaten (133).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (1137).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (179).jpg,2,0,1,0,0,0,1,0,0
presorted/trial (72).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (540).jpg,2,0,1,0,0,0,0,0,0
presorted/trial (535).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (239).jpg,2,0,1,0,0,0,0,0,0
presorted/trial (1461).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1586).jpg,0,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (232).jpg,3,0,1,0,1,1,1,0,0
presorted/trial (318).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (398).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (47).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (689).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (45).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1238).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (183).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (142).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (710).jpg,2,0,1,0,1,1,1,0,0
cluttered/Anlerndaten (249).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (916).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (715).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1701).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (1555).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (720).jpg,3,0,1,0,1,1,0,0,0
harder_samples/Anlernbilder (402).jpg,2,0,1,0,0,0,1,0,0
harder_samples/Anlernbilder (432).jpg,2,0,1,0,1,0,1,0,0
harder_samples/Anlernbilder (95).jpg,2,0,1,0,0,0,0,0,0
presorted/trial (460).jpg,0,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (541).jpg,2,0,0,0,0,0,1,1,0
presorted/trial (330).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (317).jpg,3,0,1,0,1,1,1,0,0
harder_samples/Anlernbilder (348).jpg,3,0,1,0,0,0,1,0,0
presorted/trial (1050).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (339).jpg,3,0,1,0,1,1,1,0,0
harder_samples/Anlernbilder (374).jpg,2,0,1,0,0,0,1,0,0
cluttered/Anlerndaten (20).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (22).jpg,2,0,0,1,0,0,1,0,0
presorted/trial (652).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (632).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (24).jpg,2,0,1,0,0,0,1,0,0
presorted/trial (133).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1599).jpg,0,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (79).jpg,2,0,1,0,1,0,1,0,0
presorted/trial (1625).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (360).jpg,3,0,1,0,1,0,1,0,0
cluttered/Anlerndaten (282).jpg,2,0,1,0,0,0,0,0,0
cluttered/Anlerndaten (1003).jpg,0,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (302).jpg,2,0,0,1,0,0,0,0,0
cluttered/Anlerndaten (733).jpg,3,0,1,0,1,1,1,0,0
presorted/trial (1482).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (1473).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (177).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (860).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1348).jpg,0,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (212).jpg,3,0,1,0,1,1,1,0,0
presorted/trial (188).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1670).jpg,1,0,0,0,1,0,0,0,0
presorted/trial (512).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (906).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (1285).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (620).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (268).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (445).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (293).jpg,3,0,1,0,0,0,1,0,0
cluttered/Anlerndaten (389).jpg,1,0,0,0,1,0,0,0,0
harder_samples/Anlernbilder (406).jpg,2,0,1,0,0,0,0,0,0
cluttered/Anlerndaten (5).jpg,2,0,1,0,0,0,1,0,0
cluttered/Anlerndaten (138).jpg,2,0,0,1,0,0,0,0,0
presorted/trial (1548).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (278).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (481).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1183).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (966).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (812).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (93).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (975).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (1605).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (495).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (549).jpg,1,0,0,0,0,0,0,1,0
presorted/trial (1060).jpg,2,0,1,0,1,1,1,0,0
presorted/trial (46).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (213).jpg,2,0,0,1,0,0,1,0,0
presorted/trial (712).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (954).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (121).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (554).jpg,2,0,1,0,0,0,1,0,0
presorted/trial (852).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1664).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1195).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (1559).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (578).jpg,2,0,1,0,1,0,1,0,0
presorted/trial (680).jpg,2,0,1,0,1,1,0,0,0
cluttered/Anlerndaten (997).jpg,2,0,1,0,1,1,0,0,0
harder_samples/Anlernbilder (453).jpg,2,0,1,0,0,0,1,0,0
presorted/trial (94).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (782).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1325).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (514).jpg,1,0,0,0,0,0,0,1,0
harder_samples/Anlernbilder (248).jpg,2,0,1,0,0,0,1,0,0
cluttered/Anlerndaten (649).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (773).jpg,2,0,1,0,1,0,1,0,0
cluttered/Anlerndaten (386).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (40).jpg,3,0,1,0,1,0,1,0,0
presorted/trial (1349).jpg,2,0,1,0,1,0,1,0,0
cluttered/Anlerndaten (153).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (5).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (4).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (36).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (82).jpg,4,0,1,0,0,0,1,1,0
cluttered/Anlerndaten (911).jpg,2,0,1,0,1,1,0,0,0
presorted/trial (163).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (719).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (603).jpg,3,1,1,0,1,0,1,0,0
presorted/trial (1219).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (328).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (111).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (352).jpg,4,0,1,0,0,0,1,0,0
cluttered/Anlerndaten (632).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (187).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (576).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (903).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (991).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (96).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (83).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (85).jpg,3,0,1,0,0,0,1,1,0
cluttered/Anlerndaten (4).jpg,2,0,1,0,0,0,0,0,0
cluttered/Anlerndaten (167).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (41).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (340).jpg,2,0,0,1,0,0,0,0,0
presorted/trial (1567).jpg,1,0,0,0,1,0,0,0,0
cluttered/Anlerndaten (275).jpg,2,0,0,1,0,0,1,0,0
cluttered/Anlerndaten (737).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1532).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (1228).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1018).jpg,1,0,0,0,1,0,0,0,0
presorted/trial (52).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1620).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1096).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1107).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (1198).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (40).jpg,2,0,1,0,0,0,0,0,0
presorted/trial (260).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (476).jpg,2,0,1,0,1,0,0,0,0
presorted/trial (1005).jpg,1,0,0,0,0,0,0,1,0
presorted/trial (682).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1362).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (327).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (799).jpg,1,0,0,0,1,0,0,0,0
harder_samples/Anlernbilder (37).jpg,4,0,1,0,0,0,1,0,0
presorted/trial (1402).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (983).jpg,1,0,0,0,0,0,0,1,0
harder_samples/Anlernbilder (380).jpg,4,0,1,0,0,0,1,0,1
presorted/trial (1594).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (340).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (128).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (408).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (235).jpg,3,0,1,0,0,0,1,0,0
harder_samples/Anlernbilder (497).jpg,2,0,0,1,0,0,1,0,0
presorted/trial (994).jpg,1,0,0,0,0,0,0,1,0
cluttered/Anlerndaten (45).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (325).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (711).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (244).jpg,2,0,1,0,0,0,0,0,0
cluttered/Anlerndaten (438).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (18).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (399).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (446).jpg,1,0,0,0,0,0,0,0,1
cluttered/Anlerndaten (920).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (257).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (813).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1263).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (1021).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (466).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1669).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (836).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (42).jpg,1,0,0,0,1,0,0,0,0
harder_samples/Anlernbilder (36).jpg,3,0,1,0,1,1,1,0,0
cluttered/Anlerndaten (459).jpg,2,0,1,0,1,1,0,0,0
harder_samples/Anlernbilder (468).jpg,2,0,1,0,1,0,1,0,0
presorted/trial (909).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (811).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (633).jpg,2,0,1,0,0,1,1,0,0
presorted/trial (240).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (171).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (237).jpg,2,0,1,0,1,0,1,0,0
cluttered/Anlerndaten (301).jpg,4,0,1,0,1,1,1,1,0
presorted/trial (925).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (922).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (1553).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (34).jpg,1,0,0,0,1,0,0,0,0
presorted/trial (1561).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (625).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (13).jpg,1,0,0,0,0,0,0,1,0
presorted/trial (737).jpg,2,0,1,0,0,0,0,0,0
presorted/trial (1539).jpg,0,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (988).jpg,3,0,1,0,1,1,1,1,0
cluttered/Anlerndaten (29).jpg,1,0,0,0,1,0,0,0,0
presorted/trial (1527).jpg,1,0,0,0,1,0,0,0,0
presorted/trial (952).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (1696).jpg,2,0,1,0,0,0,0,0,0
presorted/trial (361).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1502).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (128).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (470).jpg,2,0,1,0,0,0,0,0,0
cluttered/Anlerndaten (831).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (998).jpg,0,0,0,0,0,0,0,0,0
presorted/trial (911).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (531).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (264).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (322).jpg,2,0,1,0,0,0,1,0,0
presorted/trial (1205).jpg,1,0,0,0,1,0,0,0,0
presorted/trial (1463).jpg,1,0,0,0,0,0,0,0,0
presorted/trial (1629).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (298).jpg,2,0,1,0,1,1,1,0,0
presorted/trial (453).jpg,1,0,0,0,0,0,0,0,0
cluttered/Anlerndaten (483).jpg,2,0,1,0,1,0,1,0,0
cluttered/Anlerndaten (215).jpg,2,0,1,0,0,0,1,0,0
presorted/trial (725).jpg,1,0,0,0,0,0,0,0,0
harder_samples/Anlernbilder (534).jpg,2,0,1,0,1,0,0,0,0
cluttered/Anlerndaten (690).jpg,3,0,1,0,1,0,1,0,0
harder_samples/Anlernbilder (84).jpg,2,0,1,0,0,0,1,0,0
presorted/trial (161).jpg,1,0,0,0,0,0,0,0,0
