name,count
ESOS/img/COCO_COCO_train2014_000000480057.jpg,0
ESOS/img/COCO_COCO_train2014_000000499585.jpg,0
ESOS/img/COCO_COCO_train2014_000000506802.jpg,0
ESOS/img/COCO_COCO_train2014_000000519707.jpg,0
ESOS/img/COCO_COCO_train2014_000000522819.jpg,0
ESOS/img/COCO_COCO_train2014_000000524676.jpg,0
ESOS/img/COCO_COCO_train2014_000000524786.jpg,0
ESOS/img/COCO_COCO_train2014_000000532559.jpg,0
ESOS/img/COCO_COCO_train2014_000000532916.jpg,0
ESOS/img/COCO_COCO_train2014_000000534314.jpg,0
ESOS/img/COCO_COCO_train2014_000000538832.jpg,0
ESOS/img/COCO_COCO_train2014_000000544826.jpg,0
ESOS/img/COCO_COCO_train2014_000000549135.jpg,0
ESOS/img/COCO_COCO_train2014_000000560260.jpg,0
ESOS/img/ImgNet_n01917289_4895.jpg,0
ESOS/img/ImgNet_n01963571_11963.jpg,0
ESOS/img/ImgNet_n02726305_15141.jpg,0
ESOS/img/ImgNet_n02793495_8006.jpg,0
ESOS/img/ImgNet_n02839910_6594.jpg,0
ESOS/img/ImgNet_n02929289_17320.jpg,0
ESOS/img/ImgNet_n03038685_7207.jpg,0
ESOS/img/ImgNet_n03042490_2955.jpg,0
ESOS/img/ImgNet_n03160309_12875.jpg,0
ESOS/img/ImgNet_n03224893_32816.jpg,0
ESOS/img/ImgNet_n03225988_2198.jpg,0
ESOS/img/ImgNet_n03233905_8621.jpg,0
ESOS/img/ImgNet_n03249956_22562.jpg,0
ESOS/img/ImgNet_n03327234_4894.jpg,0
ESOS/img/ImgNet_n03370387_6966.jpg,0
ESOS/img/ImgNet_n03788195_14990.jpg,0
ESOS/img/ImgNet_n03819994_14424.jpg,0
ESOS/img/ImgNet_n03945928_12831.jpg,0
ESOS/img/ImgNet_n04028581_8201.jpg,0
ESOS/img/ImgNet_n04050066_12010.jpg,0
ESOS/img/ImgNet_n04162706_8943.jpg,0
ESOS/img/ImgNet_n04326547_1291.jpg,0
ESOS/img/ImgNet_n04379964_15208.jpg,0
ESOS/img/ImgNet_n04474466_17456.jpg,0
ESOS/img/ImgNet_n04501370_17447.jpg,0
ESOS/img/ImgNet_n04525584_15853.jpg,0
ESOS/img/ImgNet_n04558478_315.jpg,0
ESOS/img/ImgNet_n04597913_1818.jpg,0
ESOS/img/ImgNet_n06470073_1502.jpg,0
ESOS/img/ImgNet_n07572616_7889.jpg,0
ESOS/img/ImgNet_n07576182_6542.jpg,0
ESOS/img/ImgNet_n07601686_5499.jpg,0
ESOS/img/ImgNet_n07609407_14647.jpg,0
ESOS/img/ImgNet_n07688265_4869.jpg,0
ESOS/img/ImgNet_n07891726_31575.jpg,0
ESOS/img/ImgNet_n09359803_22613.jpg,0
ESOS/img/ImgNet_n09399592_59333.jpg,0
ESOS/img/ImgNet_n11524451_1339.jpg,0
ESOS/img/ImgNet_n11524451_2005.jpg,0
ESOS/img/ImgNet_n11608250_4246.jpg,0
ESOS/img/ImgNet_n12717072_6992.jpg,0
ESOS/img/ImgNet_n12753007_357.jpg,0
ESOS/img/ImgNet_n14696793_36713.jpg,0
ESOS/img/ImgNet_n14698884_1129.jpg,0
ESOS/img/SUN_sun_aaawomlbokrxmfyj.jpg,0
ESOS/img/SUN_sun_aactdkoosrrhjqcd.jpg,0
ESOS/img/SUN_sun_aadqdkqaslqqoblu.jpg,0
ESOS/img/SUN_sun_aaeivpaottmutnqm.jpg,0
ESOS/img/SUN_sun_aaestfykdspfjxqz.jpg,0
ESOS/img/SUN_sun_aafdsgxdpvduwusj.jpg,0
ESOS/img/SUN_sun_aafhvynkhsfbtujp.jpg,0
ESOS/img/SUN_sun_aajidnscfsayawcf.jpg,0
ESOS/img/SUN_sun_aalltyvjhbzhkmvg.jpg,0
ESOS/img/SUN_sun_aamsdbqhyyzabsdt.jpg,0
ESOS/img/SUN_sun_aancpctcyfgkjfus.jpg,0
ESOS/img/SUN_sun_aapbvlsxbfbdihfb.jpg,0
ESOS/img/SUN_sun_aarpxpyanfjsgfzq.jpg,0
ESOS/img/SUN_sun_aasothdstfehplzt.jpg,0
ESOS/img/SUN_sun_aawuissohskzaweh.jpg,0
ESOS/img/SUN_sun_abatrfotqsxxinou.jpg,0
ESOS/img/SUN_sun_abcrbqndirdnjckb.jpg,0
ESOS/img/SUN_sun_abiwsjgysiyvcmyy.jpg,0
ESOS/img/SUN_sun_abljgkmngoiawipj.jpg,0
ESOS/img/SUN_sun_abnwoioxtpizxhee.jpg,0
ESOS/img/SUN_sun_abstvjilmxprhetc.jpg,0
ESOS/img/SUN_sun_abtgwoivmqbbpvyi.jpg,0
ESOS/img/SUN_sun_abwzfufljodrfngw.jpg,0
ESOS/img/SUN_sun_acahuhozeapytadc.jpg,0
ESOS/img/SUN_sun_acapqjguzfevwkwl.jpg,0
ESOS/img/SUN_sun_acbeypdvskqxwbrf.jpg,0
ESOS/img/SUN_sun_acbgxvllpjhuxbqs.jpg,0
ESOS/img/SUN_sun_achgmbemgnuebnik.jpg,0
ESOS/img/SUN_sun_achpbzziewihscmg.jpg,0
ESOS/img/SUN_sun_acnmnignachxgymu.jpg,0
ESOS/img/SUN_sun_acrleveamnemkxsn.jpg,0
ESOS/img/SUN_sun_acvmeyclrpszikxo.jpg,0
ESOS/img/SUN_sun_acyvrgcafzqzhxzd.jpg,0
ESOS/img/SUN_sun_aczlghklashruozj.jpg,0
ESOS/img/SUN_sun_aczopnwrdxtfvfzh.jpg,0
ESOS/img/SUN_sun_adaokiyqjekfgoty.jpg,0
ESOS/img/SUN_sun_adcyfdxqbqicmdnr.jpg,0
ESOS/img/SUN_sun_addyddmzwaylmjuy.jpg,0
ESOS/img/SUN_sun_adeqghrmeqxbnlic.jpg,0
ESOS/img/SUN_sun_adfgyaphufwhhwao.jpg,0
ESOS/img/SUN_sun_adisotafirbxnhvh.jpg,0
ESOS/img/SUN_sun_adkwweprgeumpslv.jpg,0
ESOS/img/SUN_sun_admrtjtoctcedvvf.jpg,0
ESOS/img/SUN_sun_adplxohdkcvjjips.jpg,0
ESOS/img/SUN_sun_adzthayzufvldrgc.jpg,0
ESOS/img/SUN_sun_aebcniawoeutrdbq.jpg,0
ESOS/img/SUN_sun_aeblzaqxaeiwkoup.jpg,0
ESOS/img/SUN_sun_aebmmrawhumvekmy.jpg,0
ESOS/img/SUN_sun_aedoqxondjpzptwx.jpg,0
ESOS/img/SUN_sun_aeehbulswilcurxg.jpg,0
ESOS/img/SUN_sun_aeepoeftnvbdasao.jpg,0
ESOS/img/SUN_sun_aeffpdehnlhmvugm.jpg,0
ESOS/img/SUN_sun_aegnfscoomigufav.jpg,0
ESOS/img/SUN_sun_aehybtkwpgpnxoib.jpg,0
ESOS/img/SUN_sun_aennafxukhyubzwj.jpg,0
ESOS/img/SUN_sun_aerwmaehscumivmx.jpg,0
ESOS/img/SUN_sun_afaeovgpahrlzmdb.jpg,0
ESOS/img/SUN_sun_afaowurhzqjrnnia.jpg,0
ESOS/img/SUN_sun_afexiszlecqlpyjh.jpg,0
ESOS/img/SUN_sun_afmrfmxfyfzsvhzn.jpg,0
ESOS/img/SUN_sun_afnfqrjeotnvebhl.jpg,0
ESOS/img/SUN_sun_afstsgrfidnplnaj.jpg,0
ESOS/img/SUN_sun_aftfwqztcdyulcfl.jpg,0
ESOS/img/SUN_sun_afuqjjbyourrzpfl.jpg,0
ESOS/img/SUN_sun_afxokyavhgptyfye.jpg,0
ESOS/img/SUN_sun_agcqzjfnmvgqovzf.jpg,0
ESOS/img/SUN_sun_agqnaqaigkgpfvia.jpg,0
ESOS/img/SUN_sun_ahafsrnemhmlgikf.jpg,0
ESOS/img/SUN_sun_ahbooqazpiiakayv.jpg,0
ESOS/img/SUN_sun_ahbpfnafbplcodbn.jpg,0
ESOS/img/SUN_sun_aiaxkiheulsydcvi.jpg,0
ESOS/img/SUN_sun_aieuesfuessxubuq.jpg,0
ESOS/img/SUN_sun_aifqbzgvikjmsfyj.jpg,0
ESOS/img/SUN_sun_aifrodordvfwtmyz.jpg,0
ESOS/img/SUN_sun_aihiqroebfqnrvqj.jpg,0
ESOS/img/SUN_sun_aihojmxrdgugglkf.jpg,0
ESOS/img/SUN_sun_aijgavvccdbgqjas.jpg,0
ESOS/img/SUN_sun_aixwmdgduxwqjhvc.jpg,0
ESOS/img/SUN_sun_ajakfvysuthmeouk.jpg,0
ESOS/img/SUN_sun_ajgyyumjygvwbhwn.jpg,0
ESOS/img/SUN_sun_ajurbavqibnynmbv.jpg,0
ESOS/img/SUN_sun_akcfdcenfhbomwic.jpg,0
ESOS/img/SUN_sun_akdmlsvlzdrthjso.jpg,0
ESOS/img/SUN_sun_aknptgztqqapfatv.jpg,0
ESOS/img/SUN_sun_akugovopfqhzwngo.jpg,0
ESOS/img/SUN_sun_akxqdsjgxyxdhzrc.jpg,0
ESOS/img/SUN_sun_alfmwlhgekogikbi.jpg,0
ESOS/img/SUN_sun_alhavfbsfrntubql.jpg,0
ESOS/img/SUN_sun_aljzldzkqtjkkzmx.jpg,0
ESOS/img/SUN_sun_almtnksfxwvylcgf.jpg,0
ESOS/img/SUN_sun_alpbzfnxgjwrzaeu.jpg,0
ESOS/img/SUN_sun_alyzcvlmsfovtrse.jpg,0
ESOS/img/SUN_sun_alztupksqexmgjit.jpg,0
ESOS/img/SUN_sun_ambcdzljxlkdqime.jpg,0
ESOS/img/SUN_sun_amyziqmmstwcrxos.jpg,0
ESOS/img/SUN_sun_andtydjhokxkisio.jpg,0
ESOS/img/SUN_sun_anhvfohxyvfqkvtr.jpg,0
ESOS/img/SUN_sun_anvzhmigqvdrbnxx.jpg,0
ESOS/img/SUN_sun_anwloztzsttqntse.jpg,0
ESOS/img/SUN_sun_aocizjqjwrvharph.jpg,0
ESOS/img/SUN_sun_aosflojqkaxwgpnx.jpg,0
ESOS/img/SUN_sun_apbjrjsvdluhelhu.jpg,0
ESOS/img/SUN_sun_appqxlieddvlyfpk.jpg,0
ESOS/img/SUN_sun_apqornjxtulmihwe.jpg,0
ESOS/img/SUN_sun_aqhdbvaxeojohseg.jpg,0
ESOS/img/SUN_sun_aqnzkppvtdijrshi.jpg,0
ESOS/img/SUN_sun_aqthjxpdeslutjse.jpg,0
ESOS/img/SUN_sun_aqxvruvgtnxmqfcf.jpg,0
ESOS/img/SUN_sun_aqyggxwnzhygvttj.jpg,0
ESOS/img/SUN_sun_aregqqetpbbzipuv.jpg,0
ESOS/img/SUN_sun_areguelhjchszcuv.jpg,0
ESOS/img/SUN_sun_arhyndzyhibspuex.jpg,0
ESOS/img/SUN_sun_ariunnpuhaciordc.jpg,0
ESOS/img/SUN_sun_asdtvpzscfnfdodr.jpg,0
ESOS/img/SUN_sun_asrirzcvqjkerzxa.jpg,0
ESOS/img/SUN_sun_asrvuiazerwrmjac.jpg,0
ESOS/img/SUN_sun_atkfxkykxkyuksrr.jpg,0
ESOS/img/SUN_sun_attcxuhgnlwilixh.jpg,0
ESOS/img/SUN_sun_augpeahsdqjjucwc.jpg,0
ESOS/img/SUN_sun_auoceiimmujktmom.jpg,0
ESOS/img/SUN_sun_avdinnmdnfcvxhbt.jpg,0
ESOS/img/SUN_sun_avjlkkvihrhhgjdg.jpg,0
ESOS/img/SUN_sun_avqftzsbchhmbdlm.jpg,0
ESOS/img/SUN_sun_avtrqcjytzgdwqvo.jpg,0
ESOS/img/SUN_sun_avxjzrttbbylzrmn.jpg,0
ESOS/img/SUN_sun_avzlykcntawqobuj.jpg,0
ESOS/img/SUN_sun_awibwykupbmnncom.jpg,0
ESOS/img/SUN_sun_awynntgggyjgmvrb.jpg,0
ESOS/img/SUN_sun_axhusbjvbnebufyb.jpg,0
ESOS/img/SUN_sun_ayvqhqwbeudgamgu.jpg,0
ESOS/img/SUN_sun_azeoueyjlxmcuwut.jpg,0
ESOS/img/SUN_sun_azepldlvswwcgeaz.jpg,0
ESOS/img/SUN_sun_azgvpajjejjctudh.jpg,0
ESOS/img/SUN_sun_azhsltgnspyuhrxl.jpg,0
ESOS/img/SUN_sun_azlynmqjfwjytkdv.jpg,0
ESOS/img/SUN_sun_aznmgnccvudvbbkc.jpg,0
ESOS/img/SUN_sun_balmkdpkyubspand.jpg,0
ESOS/img/SUN_sun_bavvvtukwwphoske.jpg,0
ESOS/img/SUN_sun_baxacspodqzpyzui.jpg,0
ESOS/img/SUN_sun_bbsbxeucuzdgdtsj.jpg,0
ESOS/img/SUN_sun_bcbqdmqfztkhxkad.jpg,0
ESOS/img/SUN_sun_bccmqvgkuikkyfci.jpg,0
ESOS/img/SUN_sun_bcyqhmsuncrhyodx.jpg,0
ESOS/img/SUN_sun_bdbvhfnvnlvltexs.jpg,0
ESOS/img/SUN_sun_bdnrhzbhsvekntfv.jpg,0
ESOS/img/SUN_sun_bdpyedpfjufuzlec.jpg,0
ESOS/img/SUN_sun_bdvtphpofbfzubog.jpg,0
ESOS/img/SUN_sun_bfhgzpofcxknmpox.jpg,0
ESOS/img/SUN_sun_bfkzpzawfnkoqwuf.jpg,0
ESOS/img/SUN_sun_bfqrhbwvfohkdmjq.jpg,0
ESOS/img/SUN_sun_bfvhnqauffuhvzkx.jpg,0
ESOS/img/SUN_sun_bgjbtqziovkvxyqp.jpg,0
ESOS/img/SUN_sun_bgqvpzanteidyzti.jpg,0
ESOS/img/SUN_sun_biexwfkvtslxucuq.jpg,0
ESOS/img/SUN_sun_bjbkolmujjefnroe.jpg,0
ESOS/img/SUN_sun_bjvzqqgwuywvkldx.jpg,0
ESOS/img/SUN_sun_bjynjpcltodfyuuo.jpg,0
ESOS/img/SUN_sun_bkjdabsourgicwre.jpg,0
ESOS/img/SUN_sun_bkmwpqbmdrtdsray.jpg,0
ESOS/img/SUN_sun_bkpeeokpjxnryfwi.jpg,0
ESOS/img/SUN_sun_blcnlnuhunsuxnfg.jpg,0
ESOS/img/SUN_sun_blohokqcnlzjondm.jpg,0
ESOS/img/SUN_sun_bmtsykdeypcxymcx.jpg,0
ESOS/img/SUN_sun_bnanhsxzluawftmx.jpg,0
ESOS/img/SUN_sun_bniiosvervsfaknm.jpg,0
ESOS/img/SUN_sun_bnvkyxyoayuaccah.jpg,0
ESOS/img/SUN_sun_boumcxqghppwjchf.jpg,0
ESOS/img/SUN_sun_bounkglmucpjcirs.jpg,0
ESOS/img/SUN_sun_bpcvseymptdhjgqg.jpg,0
ESOS/img/SUN_sun_bppguuxmubvceuao.jpg,0
ESOS/img/SUN_sun_bpvkekfgnhgwlaxb.jpg,0
ESOS/img/SUN_sun_bqpxcaghdckcibqi.jpg,0
ESOS/img/SUN_sun_bqygtnvnszwiasew.jpg,0
ESOS/img/SUN_sun_brdyowmtvizlnsjx.jpg,0
ESOS/img/SUN_sun_brjmwsanrqgjfakx.jpg,0
ESOS/img/SUN_sun_brstqndatwxkukya.jpg,0
ESOS/img/SUN_sun_bsbepnhfkllnfawy.jpg,0
ESOS/img/SUN_sun_bsozpwmgtadzfoaq.jpg,0
ESOS/img/SUN_sun_bvawayzbrnlhrkan.jpg,0
ESOS/img/SUN_sun_bvdeobxbfbljdzeh.jpg,0
ESOS/img/SUN_sun_bvgeubntpxmbfenl.jpg,0
ESOS/img/SUN_sun_bvloufrqiugeczxp.jpg,0
ESOS/img/SUN_sun_bwgbmspgoasrrxii.jpg,0
ESOS/img/SUN_sun_bwnzqjxsobzazkvu.jpg,0
ESOS/img/SUN_sun_bwwdjclqmviytmcn.jpg,0
ESOS/img/SUN_sun_bwxfkldgzaukqxit.jpg,0
ESOS/img/SUN_sun_bxnpuwbkntssxdci.jpg,0
ESOS/img/SUN_sun_bxsdduqimxfhrzzy.jpg,0
ESOS/img/SUN_sun_byviwtdfhzynwfxx.jpg,0
ESOS/img/SUN_sun_byzxcoyypvyugssc.jpg,0
ESOS/img/SUN_sun_bzthvsuszjqqafiy.jpg,0
ESOS/img/SUN_sun_cflvvtxoggvspejd.jpg,0
ESOS/img/SUN_sun_daujysxocsmdbypr.jpg,0
ESOS/img/SUN_sun_dcjlvkqodvniffni.jpg,0
ESOS/img/SUN_sun_dfpnwxijxsvjhjyo.jpg,0
ESOS/img/SUN_sun_dkzfcfsxcwhnpnwb.jpg,0
ESOS/img/SUN_sun_dmrxuwcefoxenkod.jpg,0
ESOS/img/SUN_sun_dqcrkqhljqifsusk.jpg,0
ESOS/img/SUN_sun_drtdsvorlcumcral.jpg,0
ESOS/img/SUN_sun_dvhaizxvfjduldcv.jpg,0
ESOS/img/SUN_sun_dzuamfdvfbbjouau.jpg,0
ESOS/img/VOC_000349.jpg,0
ESOS/img/VOC_000503.jpg,0
ESOS/img/VOC_001149.jpg,0
ESOS/img/VOC_001441.jpg,0
ESOS/img/VOC_001650.jpg,0
ESOS/img/VOC_001976.jpg,0
ESOS/img/VOC_002002.jpg,0
ESOS/img/VOC_002004.jpg,0
ESOS/img/VOC_002124.jpg,0
ESOS/img/VOC_002256.jpg,0
ESOS/img/VOC_003120.jpg,0
ESOS/img/VOC_003279.jpg,0
ESOS/img/VOC_003947.jpg,0
ESOS/img/VOC_004421.jpg,0
ESOS/img/VOC_004539.jpg,0
ESOS/img/VOC_004549.jpg,0
ESOS/img/VOC_004689.jpg,0
ESOS/img/VOC_005370.jpg,0
ESOS/img/VOC_005687.jpg,0
ESOS/img/VOC_005821.jpg,0
ESOS/img/VOC_006088.jpg,0
ESOS/img/VOC_006878.jpg,0
ESOS/img/VOC_007538.jpg,0
ESOS/img/VOC_007724.jpg,0
ESOS/img/VOC_007956.jpg,0
ESOS/img/VOC_008106.jpg,0
ESOS/img/VOC_008213.jpg,0
ESOS/img/VOC_008282.jpg,0
ESOS/img/VOC_008499.jpg,0
ESOS/img/VOC_008713.jpg,0
ESOS/img/VOC_009200.jpg,0
ESOS/img/VOC_009515.jpg,0
ESOS/img/VOC_009550.jpg,0
ESOS/img/VOC_009735.jpg,0
ESOS/img/VOC_009887.jpg,0
ESOS/img/ImgNet_n03126707_3942.jpg,0
ESOS/img/COCO_COCO_train2014_000000002178.jpg,1
ESOS/img/COCO_COCO_train2014_000000007452.jpg,1
ESOS/img/COCO_COCO_train2014_000000010327.jpg,1
ESOS/img/COCO_COCO_train2014_000000011373.jpg,1
ESOS/img/COCO_COCO_train2014_000000012895.jpg,1
ESOS/img/COCO_COCO_train2014_000000014073.jpg,1
ESOS/img/COCO_COCO_train2014_000000014253.jpg,1
ESOS/img/COCO_COCO_train2014_000000017429.jpg,1
ESOS/img/COCO_COCO_train2014_000000019134.jpg,1
ESOS/img/COCO_COCO_train2014_000000020420.jpg,1
ESOS/img/COCO_COCO_train2014_000000025423.jpg,1
ESOS/img/COCO_COCO_train2014_000000026171.jpg,1
ESOS/img/COCO_COCO_train2014_000000028307.jpg,1
ESOS/img/COCO_COCO_train2014_000000029853.jpg,1
ESOS/img/COCO_COCO_train2014_000000031822.jpg,1
ESOS/img/COCO_COCO_train2014_000000033850.jpg,1
ESOS/img/COCO_COCO_train2014_000000034261.jpg,1
ESOS/img/COCO_COCO_train2014_000000036057.jpg,1
ESOS/img/COCO_COCO_train2014_000000046250.jpg,1
ESOS/img/COCO_COCO_train2014_000000046419.jpg,1
ESOS/img/COCO_COCO_train2014_000000049901.jpg,1
ESOS/img/COCO_COCO_train2014_000000050246.jpg,1
ESOS/img/COCO_COCO_train2014_000000054806.jpg,1
ESOS/img/COCO_COCO_train2014_000000057965.jpg,1
ESOS/img/COCO_COCO_train2014_000000058143.jpg,1
ESOS/img/COCO_COCO_train2014_000000058437.jpg,1
ESOS/img/COCO_COCO_train2014_000000060056.jpg,1
ESOS/img/COCO_COCO_train2014_000000062652.jpg,1
ESOS/img/COCO_COCO_train2014_000000064355.jpg,1
ESOS/img/COCO_COCO_train2014_000000065861.jpg,1
ESOS/img/COCO_COCO_train2014_000000066539.jpg,1
ESOS/img/COCO_COCO_train2014_000000066755.jpg,1
ESOS/img/COCO_COCO_train2014_000000070269.jpg,1
ESOS/img/COCO_COCO_train2014_000000074846.jpg,1
ESOS/img/COCO_COCO_train2014_000000077903.jpg,1
ESOS/img/COCO_COCO_train2014_000000079058.jpg,1
ESOS/img/COCO_COCO_train2014_000000079471.jpg,1
ESOS/img/COCO_COCO_train2014_000000079684.jpg,1
ESOS/img/COCO_COCO_train2014_000000080883.jpg,1
ESOS/img/COCO_COCO_train2014_000000081322.jpg,1
ESOS/img/COCO_COCO_train2014_000000083204.jpg,1
ESOS/img/COCO_COCO_train2014_000000084276.jpg,1
ESOS/img/COCO_COCO_train2014_000000085646.jpg,1
ESOS/img/COCO_COCO_train2014_000000086925.jpg,1
ESOS/img/COCO_COCO_train2014_000000088719.jpg,1
ESOS/img/COCO_COCO_train2014_000000093612.jpg,1
ESOS/img/COCO_COCO_train2014_000000094004.jpg,1
ESOS/img/COCO_COCO_train2014_000000097028.jpg,1
ESOS/img/COCO_COCO_train2014_000000101657.jpg,1
ESOS/img/COCO_COCO_train2014_000000103128.jpg,1
ESOS/img/COCO_COCO_train2014_000000103332.jpg,1
ESOS/img/COCO_COCO_train2014_000000104565.jpg,1
ESOS/img/COCO_COCO_train2014_000000105374.jpg,1
ESOS/img/COCO_COCO_train2014_000000110979.jpg,1
ESOS/img/COCO_COCO_train2014_000000115275.jpg,1
ESOS/img/COCO_COCO_train2014_000000118730.jpg,1
ESOS/img/COCO_COCO_train2014_000000121142.jpg,1
ESOS/img/COCO_COCO_train2014_000000121795.jpg,1
ESOS/img/COCO_COCO_train2014_000000124795.jpg,1
ESOS/img/COCO_COCO_train2014_000000128837.jpg,1
ESOS/img/COCO_COCO_train2014_000000129064.jpg,1
ESOS/img/COCO_COCO_train2014_000000129433.jpg,1
ESOS/img/COCO_COCO_train2014_000000129758.jpg,1
ESOS/img/COCO_COCO_train2014_000000133831.jpg,1
ESOS/img/COCO_COCO_train2014_000000141994.jpg,1
ESOS/img/COCO_COCO_train2014_000000142532.jpg,1
ESOS/img/COCO_COCO_train2014_000000143989.jpg,1
ESOS/img/COCO_COCO_train2014_000000147975.jpg,1
ESOS/img/COCO_COCO_train2014_000000151534.jpg,1
ESOS/img/COCO_COCO_train2014_000000154708.jpg,1
ESOS/img/COCO_COCO_train2014_000000156878.jpg,1
ESOS/img/COCO_COCO_train2014_000000158391.jpg,1
ESOS/img/COCO_COCO_train2014_000000159542.jpg,1
ESOS/img/COCO_COCO_train2014_000000162227.jpg,1
ESOS/img/COCO_COCO_train2014_000000162282.jpg,1
ESOS/img/COCO_COCO_train2014_000000163230.jpg,1
ESOS/img/COCO_COCO_train2014_000000165820.jpg,1
ESOS/img/COCO_COCO_train2014_000000166049.jpg,1
ESOS/img/COCO_COCO_train2014_000000175370.jpg,1
ESOS/img/COCO_COCO_train2014_000000175391.jpg,1
ESOS/img/COCO_COCO_train2014_000000175635.jpg,1
ESOS/img/COCO_COCO_train2014_000000176624.jpg,1
ESOS/img/COCO_COCO_train2014_000000182927.jpg,1
ESOS/img/COCO_COCO_train2014_000000182957.jpg,1
ESOS/img/COCO_COCO_train2014_000000187098.jpg,1
ESOS/img/COCO_COCO_train2014_000000187396.jpg,1
ESOS/img/COCO_COCO_train2014_000000188154.jpg,1
ESOS/img/COCO_COCO_train2014_000000188902.jpg,1
ESOS/img/COCO_COCO_train2014_000000188929.jpg,1
ESOS/img/COCO_COCO_train2014_000000191014.jpg,1
ESOS/img/COCO_COCO_train2014_000000191477.jpg,1
ESOS/img/COCO_COCO_train2014_000000191690.jpg,1
ESOS/img/COCO_COCO_train2014_000000195806.jpg,1
ESOS/img/COCO_COCO_train2014_000000196119.jpg,1
ESOS/img/COCO_COCO_train2014_000000196900.jpg,1
ESOS/img/COCO_COCO_train2014_000000198027.jpg,1
ESOS/img/COCO_COCO_train2014_000000199225.jpg,1
ESOS/img/COCO_COCO_train2014_000000201893.jpg,1
ESOS/img/COCO_COCO_train2014_000000206420.jpg,1
ESOS/img/COCO_COCO_train2014_000000211478.jpg,1
ESOS/img/COCO_COCO_train2014_000000211501.jpg,1
ESOS/img/COCO_COCO_train2014_000000213405.jpg,1
ESOS/img/COCO_COCO_train2014_000000213555.jpg,1
ESOS/img/COCO_COCO_train2014_000000219254.jpg,1
ESOS/img/COCO_COCO_train2014_000000220777.jpg,1
ESOS/img/COCO_COCO_train2014_000000225519.jpg,1
ESOS/img/COCO_COCO_train2014_000000226039.jpg,1
ESOS/img/COCO_COCO_train2014_000000227093.jpg,1
ESOS/img/COCO_COCO_train2014_000000227490.jpg,1
ESOS/img/COCO_COCO_train2014_000000227928.jpg,1
ESOS/img/COCO_COCO_train2014_000000227978.jpg,1
ESOS/img/COCO_COCO_train2014_000000229856.jpg,1
ESOS/img/COCO_COCO_train2014_000000233726.jpg,1
ESOS/img/COCO_COCO_train2014_000000238232.jpg,1
ESOS/img/COCO_COCO_train2014_000000239917.jpg,1
ESOS/img/COCO_COCO_train2014_000000241779.jpg,1
ESOS/img/COCO_COCO_train2014_000000242194.jpg,1
ESOS/img/COCO_COCO_train2014_000000243734.jpg,1
ESOS/img/COCO_COCO_train2014_000000248012.jpg,1
ESOS/img/COCO_COCO_train2014_000000248169.jpg,1
ESOS/img/COCO_COCO_train2014_000000255614.jpg,1
